Product_ID,Age Group,Gender,User_ID
P00005042,36-45,M,1
P00005042,46-50,M,1
P00005042,51-55,F,2
P00005142,18-25,M,1
P00005142,26-35,F,1
P00005142,26-35,M,2
P00005142,46-50,F,1
P00005642,18-25,F,1
P00005642,36-45,F,1
P00005742,36-45,M,2
P00005742,51-55,F,1
P00005742,55+,F,1
P00005942,0-17,M,1
P00005942,26-35,F,2
P00006042,18-25,M,1
P00006142,18-25,F,2
P00006142,18-25,M,1
P00006142,26-35,F,1
P00006142,26-35,M,1
P00006142,46-50,F,1
P00006242,18-25,F,1
P00006442,26-35,M,1
P00006442,36-45,F,1
P00006542,18-25,F,1
P00006842,0-17,M,1
P00006842,26-35,F,4
P00006842,26-35,M,1
P00006942,18-25,F,2
P00006942,26-35,F,2
P00006942,26-35,M,2
P00007042,26-35,F,1
P00007542,26-35,F,1
P00007542,36-45,F,1
P00007542,46-50,F,1
P00007642,26-35,F,1
P00007742,26-35,F,1
P00007742,26-35,M,1
P00007842,36-45,F,1
P00007842,36-45,M,1
P00007842,51-55,M,1
P00007942,26-35,F,1
P00007942,51-55,M,1
P00008042,26-35,F,1
P00008142,26-35,F,1
P00008242,26-35,F,1
P00008342,36-45,F,1
P00008442,26-35,F,1
P00008542,51-55,F,1
P00008642,18-25,F,1
P00008742,0-17,F,1
P00008742,18-25,M,2
P00008742,36-45,F,1
P00008842,26-35,F,1
P00009042,26-35,F,1
P00009142,26-35,M,1
P00009242,18-25,M,2
P00009242,26-35,F,2
P00009242,26-35,M,3
P00009342,18-25,F,1
P00009342,26-35,F,1
P00009442,26-35,F,1
P00009542,36-45,M,1
P00009742,36-45,F,1
P00009742,51-55,M,1
P00010242,0-17,F,1
P00010242,26-35,F,3
P00010242,26-35,M,1
P00010242,36-45,F,1
P00010242,36-45,M,1
P00010342,26-35,F,1
P00010342,26-35,M,1
P00010342,51-55,F,1
P00010542,18-25,F,1
P00010542,26-35,F,1
P00010542,51-55,M,1
P00010742,0-17,F,1
P00010742,18-25,F,4
P00010742,18-25,M,2
P00010742,26-35,F,5
P00010742,26-35,M,2
P00010742,36-45,F,2
P00010742,46-50,F,3
P00010742,51-55,F,2
P00010742,51-55,M,1
P00010742,55+,F,1
P00010842,18-25,M,3
P00010842,26-35,F,6
P00010842,26-35,M,2
P00010842,36-45,F,1
P00010842,51-55,M,2
P00010842,55+,F,1
P00010842,55+,M,2
P00010942,0-17,F,1
P00010942,26-35,F,3
P00010942,51-55,M,1
P00011042,46-50,M,1
P00011042,55+,F,1
P00011842,26-35,M,1
P00011842,36-45,F,1
P00012142,26-35,M,2
P00012242,18-25,M,1
P00012442,26-35,M,1
P00012842,36-45,F,1
P00012842,36-45,M,1
P00013142,46-50,F,1
P00013642,18-25,F,1
P00013742,26-35,M,1
P00013742,36-45,F,1
P00013742,51-55,F,1
P00013942,26-35,F,2
P00013942,36-45,F,1
P00014042,26-35,F,1
P00014042,26-35,M,1
P00014142,36-45,F,1
P00014242,26-35,F,3
P00014442,36-45,F,1
P00014542,0-17,F,1
P00014542,18-25,F,2
P00014542,26-35,F,4
P00014542,36-45,F,1
P00014542,46-50,F,2
P00014542,51-55,F,1
P00014642,18-25,M,2
P00014642,26-35,F,3
P00014642,26-35,M,1
P00014642,36-45,F,2
P00014642,51-55,F,1
P00014842,26-35,F,2
P00014842,36-45,M,2
P00014942,26-35,F,1
P00014942,26-35,M,1
P00015142,18-25,F,1
P00015242,18-25,M,1
P00015242,26-35,F,3
P00015242,36-45,F,1
P00015342,36-45,F,1
P00015342,51-55,F,1
P00015442,36-45,F,1
P00015542,18-25,F,1
P00015542,18-25,M,1
P00015542,26-35,F,1
P00015542,36-45,F,5
P00015542,55+,F,1
P00015642,18-25,F,2
P00015642,26-35,F,4
P00015642,26-35,M,2
P00015642,36-45,F,3
P00015642,36-45,M,2
P00015742,26-35,F,2
P00015742,46-50,F,1
P00015842,26-35,F,2
P00015842,36-45,F,1
P00015842,46-50,F,1
P00015942,26-35,F,1
P00015942,36-45,F,1
P00015942,51-55,F,1
P00016042,0-17,M,2
P00016042,18-25,F,2
P00016042,26-35,F,3
P00016042,36-45,F,1
P00016042,36-45,M,1
P00016142,18-25,F,1
P00016142,26-35,M,1
P00016342,18-25,F,1
P00016342,18-25,M,2
P00016342,26-35,F,2
P00016342,46-50,F,2
P00016442,51-55,F,1
P00016442,51-55,M,1
P00016542,18-25,F,2
P00016542,18-25,M,1
P00016542,26-35,F,1
P00016542,26-35,M,1
P00016542,36-45,M,1
P00016642,18-25,M,1
P00016642,26-35,M,1
P00016742,18-25,F,1
P00016742,26-35,F,3
P00016742,36-45,F,1
P00016742,36-45,M,1
P00016842,18-25,F,2
P00016842,26-35,F,1
P00016842,36-45,F,1
P00017042,18-25,F,1
P00017042,18-25,M,1
P00017142,26-35,F,2
P00017242,18-25,F,1
P00017242,26-35,F,1
P00017242,36-45,F,1
P00017342,26-35,M,1
P00017542,18-25,F,2
P00017542,18-25,M,1
P00017542,26-35,F,1
P00017642,26-35,F,1
P00017742,26-35,M,1
P00018042,18-25,F,2
P00018042,18-25,M,1
P00018142,26-35,F,1
P00018142,26-35,M,1
P00018142,36-45,F,1
P00018242,26-35,F,1
P00018242,26-35,M,1
P00018242,55+,F,1
P00018342,26-35,M,1
P00018342,36-45,F,1
P00018342,36-45,M,2
P00018442,55+,F,1
P00018642,26-35,F,1
P00018642,36-45,M,1
P00018742,18-25,F,1
P00018942,26-35,F,2
P00019042,18-25,M,1
P00019042,26-35,F,1
P00019142,18-25,F,2
P00019142,36-45,F,1
P00019342,26-35,F,2
P00019342,36-45,M,1
P00019442,26-35,M,1
P00019842,18-25,F,1
P00019842,46-50,F,1
P00019942,26-35,F,2
P00020242,26-35,F,2
P00020242,36-45,F,1
P00020342,18-25,F,1
P00020342,26-35,F,2
P00020342,26-35,M,1
P00020342,36-45,F,1
P00020342,46-50,F,1
P00020442,36-45,F,1
P00021042,18-25,M,1
P00021042,26-35,F,1
P00021142,26-35,F,3
P00021142,26-35,M,1
P00021142,36-45,M,1
P00021442,26-35,M,1
P00021642,18-25,F,1
P00021642,26-35,F,1
P00021742,18-25,F,2
P00021742,18-25,M,2
P00021742,26-35,F,4
P00021742,26-35,M,1
P00021742,46-50,F,1
P00021742,51-55,M,1
P00021842,18-25,F,1
P00021842,26-35,F,2
P00021842,26-35,M,2
P00021842,46-50,F,1
P00021842,51-55,M,1
P00021942,26-35,F,1
P00021942,36-45,M,1
P00021942,46-50,F,1
P00022142,36-45,F,1
P00022442,18-25,M,1
P00022442,26-35,F,3
P00022442,55+,F,1
P00022542,18-25,F,3
P00022542,26-35,F,1
P00022542,36-45,F,2
P00022542,36-45,M,2
P00022642,36-45,F,1
P00022642,36-45,M,1
P00022642,46-50,M,1
P00022742,26-35,F,1
P00022742,26-35,M,1
P00022842,18-25,F,1
P00022842,26-35,F,1
P00022842,26-35,M,1
P00022942,26-35,F,4
P00022942,26-35,M,1
P00022942,36-45,F,1
P00022942,36-45,M,2
P00022942,46-50,M,1
P00022942,55+,F,1
P00022942,55+,M,1
P00023042,26-35,M,1
P00023042,51-55,M,1
P00023142,26-35,F,2
P00023242,0-17,M,1
P00023242,18-25,F,1
P00023342,18-25,M,1
P00023342,26-35,F,1
P00023342,36-45,F,1
P00023442,18-25,F,1
P00023642,26-35,F,2
P00023942,36-45,F,1
P00024042,18-25,F,1
P00024042,26-35,F,2
P00024042,26-35,M,1
P00024042,36-45,F,1
P00024042,51-55,F,1
P00024142,18-25,M,1
P00024142,26-35,F,2
P00024142,26-35,M,2
P00024142,51-55,M,1
P00024242,26-35,M,1
P00024342,26-35,F,1
P00024342,36-45,M,1
P00024342,46-50,F,1
P00024342,46-50,M,1
P00024342,51-55,M,1
P00024642,18-25,F,1
P00024642,18-25,M,1
P00024642,26-35,F,4
P00024642,46-50,M,1
P00024642,51-55,F,1
P00024742,18-25,F,1
P00024742,26-35,F,3
P00024742,36-45,F,1
P00024742,46-50,F,1
P00024742,51-55,F,1
P00024742,55+,F,1
P00024942,26-35,F,1
P00025042,26-35,M,2
P00025142,51-55,F,1
P00025342,18-25,F,1
P00025342,26-35,F,2
P00025342,26-35,M,1
P00025442,0-17,M,1
P00025442,18-25,F,3
P00025442,26-35,F,9
P00025442,26-35,M,3
P00025442,36-45,F,6
P00025442,36-45,M,2
P00025442,46-50,F,1
P00025442,51-55,F,1
P00025442,55+,F,2
P00025542,26-35,M,2
P00025642,0-17,M,1
P00025642,26-35,F,1
P00025642,36-45,M,1
P00025642,51-55,M,2
P00025742,26-35,M,1
P00025742,36-45,M,1
P00025942,18-25,F,2
P00025942,26-35,F,2
P00025942,26-35,M,1
P00025942,36-45,F,2
P00026042,0-17,M,1
P00026042,18-25,F,2
P00026042,18-25,M,2
P00026042,26-35,F,6
P00026042,26-35,M,1
P00026042,36-45,F,3
P00026142,26-35,F,1
P00026142,26-35,M,1
P00026342,36-45,F,1
P00026442,26-35,F,1
P00026542,36-45,M,1
P00026642,18-25,F,1
P00026642,26-35,F,1
P00026642,26-35,M,1
P00026642,36-45,M,1
P00026642,46-50,F,1
P00026642,46-50,M,1
P00026742,26-35,F,2
P00026742,46-50,M,1
P00026942,26-35,F,1
P00027042,18-25,F,1
P00027042,51-55,M,1
P00027142,18-25,M,2
P00027442,26-35,M,1
P00027542,26-35,F,1
P00027542,26-35,M,1
P00027542,36-45,F,1
P00027542,36-45,M,1
P00027642,18-25,F,1
P00028042,18-25,F,1
P00028042,26-35,F,3
P00028042,26-35,M,1
P00028042,36-45,F,1
P00028042,51-55,F,1
P00028142,26-35,M,1
P00028242,26-35,F,1
P00028442,18-25,F,2
P00028442,26-35,F,3
P00028442,26-35,M,1
P00028442,51-55,F,1
P00028542,18-25,F,3
P00028542,18-25,M,2
P00028542,26-35,F,6
P00028542,26-35,M,1
P00028542,36-45,F,1
P00028742,26-35,M,1
P00028842,18-25,F,4
P00028842,18-25,M,2
P00028842,26-35,F,11
P00028842,26-35,M,1
P00028842,36-45,F,4
P00028842,36-45,M,2
P00028842,46-50,F,2
P00028842,46-50,M,1
P00028942,26-35,F,1
P00029042,46-50,M,1
P00029142,26-35,F,2
P00029242,18-25,F,1
P00029242,18-25,M,1
P00029242,26-35,F,4
P00029342,26-35,M,1
P00029442,36-45,M,1
P00029542,18-25,F,4
P00029542,18-25,M,1
P00029542,26-35,F,3
P00029542,36-45,F,1
P00029742,26-35,F,1
P00029742,26-35,M,3
P00029742,46-50,F,1
P00029842,36-45,F,2
P00029842,46-50,F,1
P00029842,51-55,M,2
P00029942,0-17,M,1
P00029942,26-35,F,1
P00029942,26-35,M,1
P00030042,0-17,M,1
P00030142,18-25,M,1
P00030442,26-35,F,2
P00030642,26-35,M,1
P00030642,36-45,M,1
P00030642,51-55,F,1
P00030642,51-55,M,1
P00030742,36-45,M,1
P00030842,18-25,M,1
P00030842,26-35,F,3
P00030842,46-50,F,2
P00030842,51-55,F,1
P00030942,26-35,F,5
P00030942,36-45,F,1
P00030942,36-45,M,1
P00030942,51-55,F,1
P00031042,18-25,F,1
P00031042,18-25,M,1
P00031042,26-35,F,7
P00031042,26-35,M,2
P00031042,36-45,F,1
P00031042,46-50,F,3
P00031042,46-50,M,1
P00031042,51-55,F,2
P00031042,55+,F,1
P00031142,26-35,F,3
P00031142,36-45,F,1
P00031142,51-55,M,1
P00031342,18-25,F,1
P00031442,18-25,M,2
P00031442,26-35,M,1
P00031442,36-45,M,1
P00031542,26-35,F,1
P00031742,18-25,F,1
P00031742,26-35,F,1
P00031842,18-25,F,1
P00031842,18-25,M,1
P00031842,26-35,F,1
P00031842,26-35,M,1
P00031842,36-45,F,1
P00031842,36-45,M,1
P00031942,18-25,M,1
P00031942,26-35,F,1
P00031942,26-35,M,1
P00032042,18-25,M,2
P00032042,26-35,F,4
P00032042,26-35,M,2
P00032042,36-45,F,2
P00032042,36-45,M,1
P00032042,46-50,F,5
P00032042,51-55,F,1
P00032142,18-25,F,2
P00032142,26-35,F,2
P00032342,36-45,F,1
P00032442,26-35,F,1
P00032542,26-35,F,1
P00032542,36-45,M,1
P00032542,46-50,F,1
P00032842,26-35,F,2
P00032842,26-35,M,1
P00032842,55+,F,1
P00033042,18-25,F,3
P00033042,18-25,M,1
P00033042,26-35,F,1
P00033042,36-45,F,1
P00033042,36-45,M,2
P00033042,51-55,M,1
P00033042,55+,F,1
P00033142,26-35,M,2
P00033342,26-35,F,3
P00033342,36-45,M,2
P00033342,51-55,F,2
P00033442,26-35,M,1
P00033542,0-17,M,1
P00033542,18-25,F,2
P00033542,26-35,F,1
P00033542,36-45,F,1
P00033542,46-50,F,1
P00033542,46-50,M,1
P00033642,26-35,M,1
P00033642,55+,F,2
P00033642,55+,M,1
P00033742,36-45,F,3
P00033942,26-35,F,1
P00033942,36-45,F,2
P00033942,51-55,F,1
P00034042,0-17,M,1
P00034042,18-25,F,3
P00034042,26-35,F,1
P00034042,26-35,M,1
P00034042,36-45,F,3
P00034042,36-45,M,1
P00034042,51-55,F,2
P00034042,55+,F,2
P00034142,26-35,F,1
P00034142,36-45,M,2
P00034142,46-50,F,1
P00034142,55+,M,1
P00034342,26-35,F,1
P00034342,36-45,M,2
P00034442,0-17,M,1
P00034442,26-35,F,5
P00034442,36-45,F,1
P00034442,36-45,M,1
P00034442,46-50,F,2
P00034642,26-35,F,1
P00034642,46-50,F,1
P00034642,46-50,M,1
P00034742,0-17,M,1
P00034742,18-25,M,2
P00034742,26-35,F,8
P00034742,26-35,M,3
P00034742,36-45,F,2
P00034742,46-50,M,1
P00034842,18-25,F,1
P00034842,26-35,F,3
P00034842,26-35,M,3
P00034842,36-45,F,2
P00034842,36-45,M,1
P00034842,46-50,M,1
P00034842,55+,M,1
P00034942,18-25,F,1
P00034942,26-35,F,1
P00035142,26-35,F,1
P00035242,0-17,F,1
P00035242,18-25,M,1
P00035242,26-35,M,1
P00035242,36-45,F,1
P00035342,18-25,M,2
P00035342,51-55,F,2
P00035542,0-17,F,1
P00035542,18-25,M,1
P00035542,26-35,F,3
P00035542,26-35,M,1
P00035542,36-45,F,3
P00035542,46-50,M,1
P00035542,51-55,M,2
P00035542,55+,F,1
P00035742,36-45,F,1
P00035842,0-17,M,2
P00035842,26-35,F,5
P00035842,26-35,M,2
P00035842,36-45,F,3
P00035842,46-50,F,1
P00035942,18-25,F,2
P00035942,26-35,F,3
P00035942,26-35,M,1
P00035942,36-45,F,3
P00035942,46-50,F,1
P00035942,51-55,F,2
P00036042,26-35,M,1
P00036042,46-50,M,1
P00036142,36-45,F,1
P00036142,51-55,F,1
P00036142,51-55,M,1
P00036242,18-25,M,1
P00036242,26-35,M,2
P00036242,36-45,M,1
P00036342,26-35,F,3
P00036342,26-35,M,1
P00036342,36-45,F,1
P00036442,18-25,F,1
P00036442,26-35,F,2
P00036442,36-45,M,1
P00036442,46-50,F,1
P00036442,51-55,F,1
P00036442,55+,F,1
P00036442,55+,M,1
P00036542,0-17,F,1
P00036742,26-35,F,1
P00036742,46-50,F,1
P00036842,0-17,F,1
P00036842,18-25,F,2
P00036842,18-25,M,5
P00036842,26-35,F,4
P00036842,36-45,F,2
P00036842,36-45,M,5
P00036842,46-50,F,1
P00036842,46-50,M,1
P00036842,51-55,F,2
P00036842,51-55,M,1
P00036842,55+,M,1
P00036942,36-45,F,1
P00036942,36-45,M,1
P00037042,18-25,F,1
P00037042,26-35,F,2
P00037042,36-45,F,1
P00037142,18-25,F,1
P00037142,18-25,M,2
P00037142,26-35,F,3
P00037142,26-35,M,2
P00037142,36-45,F,2
P00037142,36-45,M,1
P00037142,55+,F,2
P00037242,18-25,M,1
P00037242,26-35,F,2
P00037242,36-45,M,1
P00037342,26-35,M,1
P00037342,36-45,F,1
P00037442,18-25,F,1
P00037442,26-35,F,1
P00037442,36-45,F,1
P00037442,46-50,F,1
P00037442,51-55,F,2
P00038342,36-45,F,1
P00038442,36-45,F,1
P00039242,36-45,F,1
P00039442,18-25,F,1
P00039742,18-25,F,1
P00039742,26-35,F,2
P00039942,26-35,M,2
P00039942,36-45,M,1
P00039942,55+,F,2
P00040042,26-35,F,1
P00040242,26-35,F,1
P00040442,36-45,F,1
P00040442,36-45,M,1
P00040642,18-25,F,1
P00040642,26-35,F,1
P00040742,0-17,F,1
P00041042,18-25,F,1
P00041042,36-45,M,1
P00041342,26-35,F,1
P00041342,36-45,F,4
P00041342,46-50,F,1
P00041442,26-35,F,1
P00041442,46-50,F,1
P00041542,18-25,F,1
P00041542,26-35,F,2
P00041542,26-35,M,2
P00041542,36-45,F,1
P00041542,36-45,M,1
P00041542,46-50,M,1
P00041642,18-25,F,1
P00041642,26-35,F,3
P00041642,36-45,F,1
P00041742,18-25,M,1
P00041842,26-35,M,1
P00041942,18-25,F,1
P00041942,18-25,M,1
P00041942,26-35,F,2
P00041942,36-45,M,1
P00042142,0-17,F,1
P00042142,18-25,F,1
P00042142,26-35,F,2
P00042142,26-35,M,1
P00042142,36-45,F,3
P00042142,36-45,M,1
P00042242,18-25,F,1
P00042242,26-35,F,1
P00042242,36-45,F,1
P00042242,46-50,F,1
P00042342,26-35,F,1
P00042542,46-50,F,1
P00042742,26-35,M,1
P00042742,46-50,M,1
P00042842,0-17,F,1
P00042842,18-25,F,2
P00042842,18-25,M,2
P00042842,26-35,F,3
P00042842,26-35,M,1
P00042842,36-45,M,1
P00042942,26-35,F,3
P00042942,26-35,M,1
P00042942,51-55,F,2
P00043342,26-35,F,1
P00043342,51-55,F,1
P00043542,26-35,F,1
P00043542,46-50,F,1
P00043642,26-35,F,1
P00043742,26-35,M,1
P00043742,36-45,M,1
P00043842,26-35,F,2
P00044042,18-25,M,1
P00044142,0-17,M,1
P00044142,18-25,F,1
P00044142,18-25,M,1
P00044142,26-35,F,2
P00044142,26-35,M,1
P00044142,36-45,F,2
P00044142,36-45,M,1
P00044142,55+,F,1
P00044242,26-35,F,2
P00044242,36-45,F,1
P00044442,18-25,F,5
P00044442,18-25,M,1
P00044442,26-35,F,15
P00044442,26-35,M,3
P00044442,36-45,F,2
P00044442,46-50,F,1
P00044542,46-50,F,1
P00044742,0-17,F,1
P00044942,26-35,F,1
P00045142,26-35,F,1
P00045342,18-25,F,1
P00045342,26-35,F,2
P00045342,36-45,F,2
P00045342,46-50,F,1
P00045442,26-35,F,1
P00045542,36-45,F,1
P00045542,51-55,F,1
P00045642,0-17,M,1
P00045642,26-35,M,1
P00045842,18-25,F,2
P00045842,26-35,F,3
P00045842,26-35,M,1
P00045842,36-45,F,1
P00045842,51-55,F,2
P00046042,18-25,F,1
P00046142,18-25,F,1
P00046142,26-35,F,5
P00046142,26-35,M,2
P00046142,36-45,F,2
P00046142,51-55,M,1
P00046242,26-35,F,2
P00046242,26-35,M,2
P00046242,46-50,F,1
P00046442,26-35,F,1
P00046642,26-35,F,1
P00046642,26-35,M,1
P00046742,18-25,F,5
P00046742,18-25,M,2
P00046742,26-35,F,7
P00046742,26-35,M,3
P00046742,36-45,F,1
P00046742,36-45,M,3
P00046742,46-50,M,2
P00046742,51-55,F,2
P00046742,55+,F,1
P00046842,18-25,F,1
P00046842,26-35,F,1
P00046842,36-45,F,1
P00046942,26-35,M,1
P00047042,18-25,M,1
P00047242,0-17,M,1
P00047242,26-35,F,1
P00047242,26-35,M,1
P00047242,46-50,F,2
P00047442,26-35,F,1
P00047742,26-35,M,2
P00047742,36-45,M,1
P00047842,46-50,M,1
P00047842,51-55,F,1
P00047942,26-35,F,1
P00047942,26-35,M,2
P00047942,36-45,M,1
P00047942,55+,F,1
P00048042,18-25,F,1
P00048042,26-35,F,1
P00048142,18-25,F,3
P00048142,26-35,F,1
P00048142,36-45,F,2
P00048342,18-25,F,1
P00048442,18-25,F,2
P00048442,18-25,M,1
P00048442,26-35,F,3
P00048442,36-45,M,2
P00048442,51-55,M,2
P00048642,26-35,M,1
P00048742,0-17,F,1
P00048742,26-35,F,5
P00048742,26-35,M,1
P00048842,26-35,F,1
P00048942,18-25,M,1
P00048942,26-35,F,1
P00049142,26-35,F,2
P00049242,26-35,F,1
P00049342,36-45,M,1
P00049442,18-25,F,1
P00049442,26-35,M,1
P00049442,36-45,F,1
P00049542,18-25,F,1
P00049542,18-25,M,1
P00049542,26-35,F,2
P00049542,36-45,F,1
P00049542,36-45,M,1
P00049642,18-25,F,1
P00049642,26-35,F,3
P00049642,26-35,M,3
P00049642,36-45,F,1
P00049642,51-55,F,1
P00049642,55+,F,1
P00049942,46-50,F,1
P00050042,18-25,M,2
P00050042,36-45,M,1
P00050142,18-25,M,2
P00050142,26-35,M,1
P00050142,36-45,M,1
P00050142,51-55,F,1
P00050242,26-35,F,1
P00050242,36-45,M,1
P00050342,18-25,F,2
P00050342,26-35,F,3
P00050442,26-35,F,1
P00050542,26-35,F,1
P00050642,26-35,M,1
P00050642,46-50,F,1
P00050742,18-25,F,2
P00050742,26-35,M,1
P00050842,36-45,F,1
P00051142,0-17,M,1
P00051142,18-25,F,2
P00051142,18-25,M,1
P00051142,26-35,F,2
P00051142,36-45,F,3
P00051142,51-55,M,1
P00051442,0-17,M,1
P00051442,18-25,F,1
P00051442,18-25,M,1
P00051442,26-35,F,6
P00051442,26-35,M,2
P00051442,36-45,F,2
P00051442,46-50,M,1
P00051442,51-55,F,1
P00051442,51-55,M,1
P00051442,55+,F,2
P00051642,18-25,F,2
P00051642,18-25,M,1
P00051642,26-35,F,3
P00051642,26-35,M,1
P00051642,36-45,F,1
P00051642,51-55,F,1
P00051842,0-17,F,1
P00051842,18-25,F,1
P00051842,18-25,M,2
P00051842,26-35,F,1
P00051842,26-35,M,3
P00051842,36-45,F,1
P00051942,18-25,M,1
P00051942,26-35,F,2
P00051942,36-45,M,1
P00052042,18-25,F,1
P00052042,26-35,F,4
P00052042,36-45,F,2
P00052042,51-55,F,1
P00052142,26-35,M,1
P00052142,36-45,M,2
P00052242,26-35,F,1
P00052242,26-35,M,1
P00052242,36-45,F,1
P00052242,36-45,M,1
P00052342,46-50,M,1
P00052442,26-35,F,1
P00052442,36-45,F,1
P00052442,46-50,F,1
P00052542,18-25,F,1
P00052542,26-35,M,1
P00052542,36-45,F,1
P00052542,46-50,F,1
P00052642,36-45,F,2
P00052642,36-45,M,1
P00052742,26-35,F,1
P00052842,18-25,F,2
P00052842,18-25,M,1
P00052842,26-35,F,2
P00052842,26-35,M,2
P00052842,36-45,F,5
P00052842,46-50,M,2
P00052842,51-55,F,2
P00052842,51-55,M,1
P00052942,26-35,F,2
P00053042,18-25,F,1
P00053042,26-35,F,4
P00053042,26-35,M,1
P00053042,36-45,F,1
P00053042,51-55,M,1
P00053342,26-35,F,1
P00053342,46-50,F,1
P00053442,36-45,F,1
P00053542,18-25,F,1
P00053542,36-45,F,1
P00053642,26-35,M,1
P00053742,26-35,F,1
P00053842,18-25,F,1
P00053842,18-25,M,3
P00053842,26-35,F,1
P00053842,26-35,M,3
P00053842,36-45,F,2
P00053842,36-45,M,2
P00053842,46-50,F,1
P00053942,18-25,F,1
P00053942,26-35,F,2
P00053942,36-45,F,1
P00054042,26-35,F,2
P00054042,26-35,M,1
P00054042,36-45,F,5
P00054242,18-25,M,1
P00054242,26-35,F,2
P00054242,26-35,M,1
P00054242,36-45,F,4
P00054242,36-45,M,1
P00054242,55+,F,1
P00054342,46-50,F,1
P00054542,36-45,F,1
P00054742,36-45,M,1
P00054742,51-55,M,1
P00054942,0-17,M,1
P00054942,18-25,M,2
P00054942,26-35,F,1
P00054942,26-35,M,1
P00054942,36-45,F,2
P00055142,26-35,F,1
P00055242,26-35,F,1
P00055542,26-35,F,1
P00055642,26-35,F,1
P00056842,26-35,F,1
P00057042,26-35,F,1
P00057242,18-25,F,1
P00057242,26-35,F,1
P00057242,36-45,F,1
P00057342,26-35,F,2
P00057342,36-45,F,2
P00057342,36-45,M,1
P00057442,26-35,F,8
P00057442,26-35,M,7
P00057442,36-45,M,3
P00057442,51-55,F,1
P00057442,55+,F,2
